k/cnf/prime4294967297 : TIMEOUT (UnSat) (2191/6340)
k/cnf/add16           : TIMEOUT (UnSat) (330/895)
k/cnf/add8            : TIMEOUT (UnSat) (149/400)
k/cnf/miter1          : TIMEOUT (UnSat) (865/2488)
k/cnf/add32           : TIMEOUT (UnSat) (695/1894)
k/cnf/add64           : TIMEOUT (UnSat) (1428/3901)
k/cnf/add128          : TIMEOUT (UnSat) (2282/6586)
k/cnf/prime65537      : TIMEOUT (UnSat) (1950/6220)
k/cnf/prime529        : TIMEOUT (Sat) (791/2320)
k/cnf/prime1369       : TIMEOUT (Sat) (989/2908)
k/cnf/prime841        : TIMEOUT (Sat) (791/2320)
k/cnf/sqrt1042441     : TIMEOUT (Sat) (659/1877)
k/cnf/prime1849       : TIMEOUT (Sat) (989/2908)
k/cnf/prime961        : TIMEOUT (Sat) (791/2320)
k/cnf/prime289        : TIMEOUT (Sat) (615/1798)
k/cnf/prime361        : TIMEOUT (Sat) (615/1798)
k/cnf/prime2209       : TIMEOUT (Sat) (1209/3562)
k/cnf/prime1681       : TIMEOUT (Sat) (989/2908)
132 tests ran; 18 timeout; 114 pass.
